Timestamp,Value,pred_mlp_tcc2,pred_mlp_new,pred_rf,pred_xgb
2017-04-22 09:30:00+00:00,762.4543594522693,4101.964912280331,764.8161903705039,760.3280354932318,752.0978
2017-04-22 10:30:00+00:00,779.968624983332,4101.964912280331,781.103582148217,777.7997942250466,790.3268
2017-04-22 11:30:00+00:00,783.0822721888544,4101.964912280331,783.0937253340766,783.895216747114,807.08405
2017-04-22 12:30:00+00:00,775.687360075739,4101.964912280331,775.0813344238192,773.3647569237785,802.16815
2017-04-22 13:30:00+00:00,737.545181808091,4101.964912280331,737.5928684246857,741.8318800132089,780.03723
2017-04-22 14:30:00+00:00,738.3235936094716,4101.964912280331,738.0057876426177,747.7792850284499,745.6507
2017-04-22 15:30:00+00:00,775.687360075739,4101.964912280331,774.0158169986754,776.5200012326158,759.8939
2017-04-22 16:30:00+00:00,721.9769457804796,4101.964912280331,720.2278947071053,733.5498048514675,766.34216
2017-04-22 17:30:00+00:00,802.1533613226784,4101.964912280331,799.3001733738753,805.8375843786126,872.1965
2017-04-22 18:30:00+00:00,776.8549777778097,4101.964912280331,774.3777819626299,777.3049610863004,799.0815
2017-04-22 19:30:00+00:00,797.8720964150853,4101.964912280331,797.0415923963826,797.8991184247617,813.4923
2017-04-22 20:30:00+00:00,1290.606766688987,4101.964912280331,1291.8100730356641,1297.285539944832,1281.8481
2017-04-22 21:30:00+00:00,1884.9241770430529,4101.964912280331,1887.4352982377832,1859.2599399515352,1723.4021
2017-04-22 22:30:00+00:00,1875.972441327176,4101.964912280331,1879.3599628461172,1872.6135944042148,1895.5499
2017-04-22 23:30:00+00:00,3442.1369857048853,4101.964912280331,3437.435487300342,3474.3788025180693,3366.1008
2017-04-23 00:30:00+00:00,764.4003889557208,4101.964912280331,771.2676373129534,852.7732861635069,999.1902
2017-04-23 01:30:00+00:00,785.8067134936864,4101.964912280331,783.6887908865957,785.0778487902655,793.50024
2017-04-23 02:30:00+00:00,758.5623004453664,4101.964912280331,760.4513778981719,752.2300192870783,788.47705
2017-04-23 03:30:00+00:00,777.2441836785,4101.964912280331,778.0520367506941,777.7277011472755,791.3207
2017-04-23 04:30:00+00:00,812.2727147406258,4101.964912280331,812.7360331593702,806.0610565221947,822.6193
2017-04-23 05:30:00+00:00,1329.9165626587055,4101.964912280331,1331.630124103409,1312.1259609381525,1284.4521
2017-04-23 06:30:00+00:00,733.653122801188,4101.964912280331,736.5077174985773,742.9240073556307,823.69183
2017-04-23 07:30:00+00:00,728.2042401915241,4101.964912280331,730.3412455082129,738.9343946531255,743.84174
2017-04-23 08:30:00+00:00,755.8378591405344,4101.964912280331,757.9310898721372,765.07834072635,765.77905
2017-04-23 09:30:00+00:00,920.8611610332156,4101.964912280331,920.0484698229154,911.7362286915318,946.6437
2017-04-23 10:30:00+00:00,872.9888352483104,4101.964912280331,871.9725715957869,878.6561921035616,889.13916
2017-04-23 11:30:00+00:00,2153.86545442004,4101.964912280331,2155.9380189830968,2128.2020735815026,2083.5417
2017-04-23 12:30:00+00:00,1540.8661608328405,4101.964912280331,1539.7320777917707,1554.2751690136229,1589.5948
2017-04-23 13:30:00+00:00,1606.2527521488082,4101.964912280331,1608.994706652866,1611.3095098135277,1728.2054
2017-04-23 14:30:00+00:00,1622.21019407711,4101.964912280331,1622.6910245146,1616.646787631168,1580.4193
2017-04-23 15:30:00+00:00,1578.619133199798,4101.964912280331,1578.3714081841244,1559.1044142068376,1558.652
2017-04-23 16:30:00+00:00,1545.5366316411234,4101.964912280331,1544.5972526698354,1549.4010121207048,1494.8446
2017-04-23 17:30:00+00:00,2173.7149553552445,4101.964912280331,2174.054158086075,2195.0200863590308,2068.4492
2017-04-23 18:30:00+00:00,1611.7016347584722,4101.964912280331,1610.3235019438134,1641.3591243910719,1640.019
2017-04-23 19:30:00+00:00,1618.3181350702068,4101.964912280331,1620.3426693344372,1618.0785139706825,1575.6174
2017-04-23 20:30:00+00:00,2405.681672166654,4101.964912280331,2407.603864166934,2391.759777098965,2380.5342
2017-04-23 21:30:00+00:00,2736.895893654088,4101.964912280331,2736.0830576643593,2710.499949469273,2803.538
2017-04-23 22:30:00+00:00,6370.911388399283,4101.964912280331,6361.953886153689,6426.9745523642105,6245.3447
2017-04-23 23:30:00+00:00,10005.70529494586,4101.964912280331,10004.51980744103,10022.419742351007,9973.063
2017-04-24 00:30:00+00:00,6642.577107081102,4101.964912280331,6646.5791609394955,6654.321395134428,6641.586
2017-04-24 01:30:00+00:00,7968.601610732905,4101.964912280331,7969.53415317325,8071.553869076128,7972.22
2017-04-24 02:30:00+00:00,9740.266870675085,4101.964912280331,9744.222053755278,9698.629623419229,10110.348
2017-04-24 03:30:00+00:00,6040.086372812541,4101.964912280331,6041.453824455368,6147.838026418642,6259.9043
2017-04-24 04:30:00+00:00,7291.383343531807,4101.964912280331,7293.477530156482,7292.006072972912,7439.7637
2017-04-24 05:30:00+00:00,6513.360748051928,4101.964912280331,6515.985878691265,6539.369412905259,6625.454
2017-04-24 06:30:00+00:00,6825.893086306227,4101.964912280331,6829.406209030558,6811.095769866404,7071.716
2017-04-24 07:30:00+00:00,8269.846977867186,4101.964912280331,8272.120762199722,8267.37950975829,8224.329
2017-04-24 08:30:00+00:00,5677.346473369194,4101.964912280331,5676.2484102054395,5740.792951111404,5628.0938
2017-04-24 09:30:00+00:00,6473.6617461815185,4101.964912280331,6475.404058262773,6557.018499360322,6703.1865
2017-04-24 10:30:00+00:00,6068.109197662241,4101.964912280331,6068.2822757779195,6024.130876913737,6008.2734
2017-04-24 11:30:00+00:00,7786.4532492098515,4101.964912280331,7784.909741184305,7752.524224817165,7686.3535
2017-04-24 12:30:00+00:00,8148.414736851816,4101.964912280331,8148.76986957306,8185.147055664815,8234.529
2017-04-24 13:30:00+00:00,5695.639150701638,4101.964912280331,5689.679604966187,5675.62618328814,5765.16
2017-04-24 14:30:00+00:00,5544.238055333117,4101.964912280331,5542.908501579421,5525.322972897809,5601.041
2017-04-24 15:30:00+00:00,5133.236624204174,4101.964912280331,5132.023620725641,5074.0325686206625,5061.002
2017-04-24 16:30:00+00:00,7032.95062547346,4101.964912280331,7030.277265891744,7035.6360683470475,6984.6797
2017-04-24 17:30:00+00:00,4814.866197439522,4101.964912280331,4811.575718762191,4795.359684204301,4870.398
2017-04-24 18:30:00+00:00,3916.968184547033,4101.964912280331,3921.734572769322,3914.0238419083094,3850.782
2017-04-24 19:30:00+00:00,1916.0606490982757,4101.964912280331,1917.8552451472892,1912.139399648822,2011.3228
2017-04-24 20:30:00+00:00,2161.2603665331553,4101.964912280331,2161.5782685640975,2168.1823934769304,2212.8462
2017-04-24 21:30:00+00:00,2842.370692741155,4101.964912280331,2837.1184875088616,2838.338519610007,2841.0562
2017-04-24 22:30:00+00:00,6176.697643954832,4101.964912280331,6177.099159169171,6373.111374752934,6261.7163
2017-04-24 23:30:00+00:00,9697.065015698465,4101.964912280331,9697.224796187347,9651.064770295872,9447.108
2017-04-25 00:30:00+00:00,9223.401434558386,4101.964912280331,9218.494748031226,9215.481094479333,9313.036
2017-04-25 01:30:00+00:00,5851.710716878442,4101.964912280331,5850.85901467252,5825.824632423541,5794.7407
2017-04-25 02:30:00+00:00,1735.8583170786735,4101.964912280331,1732.7744605865892,2025.2465264484244,1972.4806
2017-04-25 03:30:00+00:00,1717.56563974623,4101.964912280331,1710.3198101572261,1707.28343248891,1685.6472
2017-04-25 04:30:00+00:00,2761.026659496885,4101.964912280331,2754.505952502789,2763.6771516805875,2637.1396
2017-04-25 05:30:00+00:00,4129.863812224619,4101.964912280331,4134.291890469034,4091.663253071865,4243.3115
2017-04-25 06:30:00+00:00,6680.33007944806,4101.964912280331,6682.619192890171,6802.0989835675255,6668.9375
2017-04-25 07:30:00+00:00,6844.18576363867,4101.964912280331,6844.262333998424,6800.719248649581,6740.3433
2017-04-25 08:30:00+00:00,6230.40805825009,4101.964912280331,6230.039316832197,6220.682756346292,6218.38
2017-04-25 09:30:00+00:00,6167.356702338264,4101.964912280331,6167.848627091678,6167.061392361121,6098.612
2017-04-25 10:30:00+00:00,6073.947286172595,4101.964912280331,6074.662678700412,6057.1296992037705,5960.047
2017-04-25 11:30:00+00:00,9746.10495918544,4101.964912280331,9747.183838408375,9791.577830592581,9468.247
2017-04-25 12:30:00+00:00,10662.68485531106,4101.964912280331,10653.830503134846,10728.50930326531,10778.136
2017-04-25 13:30:00+00:00,7770.885013182241,4101.964912280331,7768.468018094496,7798.833888910812,7733.888
2017-04-25 14:30:00+00:00,7103.00768759771,4101.964912280331,7098.975640870072,7112.436200541935,7230.62
2017-04-25 15:30:00+00:00,7324.855050991173,4101.964912280331,7323.20281767396,7297.8839605666535,7419.933
2017-04-25 16:30:00+00:00,9344.444469673064,4101.964912280331,9342.026348762343,9356.723915839848,9372.605
2017-04-25 17:30:00+00:00,7834.325574994757,4101.964912280331,7832.9712850429205,7840.202584095175,7876.509
2017-04-25 18:30:00+00:00,5262.8421891340395,4101.964912280331,5262.893684637759,5271.729705876311,5196.6973
2017-04-25 19:30:00+00:00,2682.017861656757,4101.964912280331,2679.0385466401717,2674.1604172512643,2575.6714
2017-04-25 20:30:00+00:00,3574.8561978402727,4101.964912280331,3576.1564564938294,3532.2840974712635,3505.4165
2017-04-25 21:30:00+00:00,3963.283686729177,4101.964912280331,3969.52339209486,3982.823768973332,3819.3772
2017-04-25 22:30:00+00:00,6425.011008595233,4101.964912280331,6426.964526871764,6572.952063506616,6507.8228
2017-04-25 23:30:00+00:00,10159.052419817832,4101.964912280331,10163.233596402866,10151.71199653083,10101.896
2017-04-26 00:30:00+00:00,9661.258072834957,4101.964912280331,9663.473469229772,9646.080988737553,9574.084
2017-04-26 01:30:00+00:00,9658.533631530125,4101.964912280331,9661.86945531411,9658.140533570428,9788.869
2017-04-26 02:30:00+00:00,3180.2014145403227,4101.964912280331,3180.012805962536,3392.4237160097136,3702.9592
2017-04-26 03:30:00+00:00,3049.817437809077,4101.964912280331,3045.2494197217884,3102.688140373599,2732.553
2017-04-26 04:30:00+00:00,5634.923030193952,4101.964912280331,5634.656816391567,5689.84387484036,5750.0483
2017-04-26 05:30:00+00:00,5447.325786061236,4101.964912280331,5446.140942036789,5465.464240555519,5616.4023
2017-04-26 06:30:00+00:00,9121.429488577529,4101.964912280331,9123.580116276644,9056.59362361103,9126.286
2017-04-26 07:30:00+00:00,11801.890526631529,4101.964912280331,11794.076240420784,11741.857462479547,11659.954
2017-04-26 08:30:00+00:00,11477.68201135652,4101.964912280331,11478.532745207725,11459.980926993127,11484.66
2017-04-26 09:30:00+00:00,10333.027457426391,4101.964912280331,10333.137843603217,10343.8629497016,10204.813
2017-04-26 10:30:00+00:00,11741.56361202453,4101.964912280331,11743.10902457814,11819.523889168206,11637.808
2017-04-26 11:30:00+00:00,8178.772797105659,4101.964912280331,8177.902014954856,8241.423426622134,7947.3813
2017-04-26 12:30:00+00:00,12272.051254665394,4101.964912280331,12285.722326550771,12251.98477144056,12408.644
2017-04-26 13:30:00+00:00,8470.677222623373,4101.964912280331,8468.089514240824,8429.960525163839,8457.8125
2017-04-26 14:30:00+00:00,8769.587354353513,4101.964912280331,8769.693192040162,8761.306998816337,8903.204
2017-04-26 15:30:00+00:00,9850.412140570435,4101.964912280331,9853.0207803901,9835.519176780515,9697.619
2017-04-26 16:30:00+00:00,10117.796594344662,4101.964912280331,10120.49359556755,10121.556323345334,10041.722
2017-04-26 17:30:00+00:00,7225.996752215841,4101.964912280331,7225.096032858857,7175.145055261153,7152.0454
2017-04-26 18:30:00+00:00,4476.2570638389725,4101.964912280331,4484.114303372866,4402.1911809376115,4412.4673
2017-04-26 19:30:00+00:00,4371.171470652595,4101.964912280331,4378.953731008358,4341.301863804118,4206.434
2017-04-26 20:30:00+00:00,4077.3210156314312,4101.964912280331,4084.854014759841,4068.6903747836245,4124.8164
2017-04-26 21:30:00+00:00,7160.999366800563,4101.964912280331,7161.974871049444,7213.970289884514,7340.8076
2017-04-26 22:30:00+00:00,9104.304428947158,4101.964912280331,9106.266494481006,9065.27096916693,8939.867
2017-04-26 23:30:00+00:00,11033.598078668903,4101.964912280331,11030.014715847457,10979.959667465277,11002.496
2017-04-27 00:30:00+00:00,11191.226468448467,4101.964912280331,11194.06649519697,11243.561039884791,11619.369
2017-04-27 01:30:00+00:00,10862.347482365178,4101.964912280331,10862.279910414421,10891.53792491696,11002.173
2017-04-27 02:30:00+00:00,4846.002669494745,4101.964912280331,4850.225910820779,5791.952042886458,5159.1953
2017-04-27 03:30:00+00:00,4214.710698575102,4101.964912280331,4217.093442754542,4193.9193193602305,4292.652
2017-04-27 04:30:00+00:00,6142.447524694086,4101.964912280331,6138.355645230113,6212.32749813352,6105.515
2017-04-27 05:30:00+00:00,5906.588748875773,4101.964912280331,5905.6377050577685,5932.832902759317,5743.61
2017-04-27 06:30:00+00:00,7918.783255444549,4101.964912280331,7920.671301015173,7901.739929053313,7894.6973
2017-04-27 07:30:00+00:00,9215.61731654458,4101.964912280331,9215.94764223507,9219.709816590335,9301.695
2017-04-27 08:30:00+00:00,9121.429488577529,4101.964912280331,9121.946714113,9176.585802793854,8996.462
2017-04-27 09:30:00+00:00,6936.038356201579,4101.964912280331,6935.893403900772,6930.675098890059,6941.9263
2017-04-27 10:30:00+00:00,10113.126123536378,4101.964912280331,10117.009731097527,10016.986427977376,10077.767
2017-04-27 11:30:00+00:00,9252.981083010847,4101.964912280331,9252.878812531635,9227.556207548256,9154.268
2017-04-27 12:30:00+00:00,12530.094766823053,4101.964912280331,12542.771268043813,12651.20007488185,12539.737
2017-04-27 13:30:00+00:00,6807.989614874474,4101.964912280331,6807.445956865592,6992.264986644797,6624.837
2017-04-27 14:30:00+00:00,8000.127288688818,4101.964912280331,7998.318480571136,7941.062218532449,7983.765
2017-04-27 15:30:00+00:00,6523.090895569185,4101.964912280331,6517.395192303702,6498.775256923561,6440.6567
2017-04-27 16:30:00+00:00,7914.112784636264,4101.964912280331,7913.508027125899,7969.398354132212,7907.914
2017-04-27 17:30:00+00:00,8823.297768648772,4101.964912280331,8824.016454811754,8873.600685283487,8940.028
2017-04-27 18:30:00+00:00,7689.15177403728,4101.964912280331,7686.910393609807,7699.1271212719685,7780.051
2017-04-27 19:30:00+00:00,4616.371188087476,4101.964912280331,4618.937695070574,4541.838258105288,4656.1504
2017-04-27 20:30:00+00:00,7821.092574371287,4101.964912280331,7822.408463210911,7926.0555676989525,7953.0723
2017-04-27 21:30:00+00:00,7217.823428301344,4101.964912280331,7214.372388554973,7235.00297675781,7236.137
2017-04-27 22:30:00+00:00,8098.985587464151,4101.964912280331,8101.695357287896,8104.901517154638,8005.659
2017-04-27 23:30:00+00:00,11942.00465088003,4101.964912280331,11941.969787737828,11927.482405710543,12153.242
2017-04-28 00:30:00+00:00,13704.71817510633,4101.964912280331,13686.8233942622,13653.749716381448,13693.171
2017-04-28 01:30:00+00:00,11052.669167802727,4101.964912280331,11056.161280167093,11039.580173362521,10974.951
2017-04-28 02:30:00+00:00,4287.881407904875,4101.964912280331,4296.504558606855,5753.922734330008,5102.7397
2017-04-28 03:30:00+00:00,5220.418745958799,4101.964912280331,5217.961134477582,5127.828608214089,5041.742
2017-04-28 04:30:00+00:00,7667.356243598624,4101.964912280331,7660.37605365833,7620.700497618095,7439.9243
2017-04-28 05:30:00+00:00,7494.938029592829,4101.964912280331,7490.677984374316,7514.454759482942,7456.059
2017-04-28 06:30:00+00:00,9623.89430636869,4101.964912280331,9624.132041496341,9706.388443049509,9537.758
2017-04-28 07:30:00+00:00,10994.677488599877,4101.964912280331,10993.955317148007,10861.845406753286,11049.49
2017-04-28 08:30:00+00:00,7807.859573747817,4101.964912280331,7806.2394557725165,7670.668385813505,7696.746
2017-04-28 09:30:00+00:00,7776.723101692594,4101.964912280331,7775.592546675725,7750.63657619883,7733.7095
2017-04-28 10:30:00+00:00,7285.545255021454,4101.964912280331,7282.777895739878,7283.29951751418,7437.7905
2017-04-28 11:30:00+00:00,8334.455157381772,4101.964912280331,8335.421223771167,8333.575552046204,8233.572
2017-04-28 12:30:00+00:00,9221.455405054934,4101.964912280331,9220.766980334467,9233.841882844406,9337.437
2017-04-28 13:30:00+00:00,7092.499128279073,4101.964912280331,7090.0165737667885,7074.9498342169545,7124.683
2017-04-28 14:30:00+00:00,7151.269219283306,4101.964912280331,7148.306203838372,7154.222669340108,7183.982
2017-04-28 15:30:00+00:00,6895.560942529788,4101.964912280331,6893.839522848506,6915.849350959211,6878.549
2017-04-28 16:30:00+00:00,6607.548576018977,4101.964912280331,6606.884278164913,6627.820365356436,6679.1914
2017-04-28 17:30:00+00:00,5214.580657448445,4101.964912280331,5213.04010224002,5216.592851955008,5330.6714
2017-04-28 18:30:00+00:00,2035.5468606101929,4101.964912280331,2035.6475641587372,2109.8352719852737,1996.269
2017-04-28 19:30:00+00:00,1120.1345821866416,4101.964912280331,1118.4733305702282,1092.5457219162108,1200.6849
2017-04-28 20:30:00+00:00,862.4802759296726,4101.964912280331,867.570159419541,840.3188919443678,884.6318
2017-04-28 21:30:00+00:00,894.0059538855858,4101.964912280331,897.5303148095514,892.6152439790262,902.4619
2017-04-28 22:30:00+00:00,888.9462771766119,4101.964912280331,890.6233403050618,887.4809818281632,903.5757
2017-04-28 23:30:00+00:00,2910.092519461265,4101.964912280331,2909.2521282977245,3059.0980525110394,3029.4282
2017-04-29 00:30:00+00:00,3262.323859585973,4101.964912280331,3262.4650628303875,3260.7261693636387,3160.7646
2017-04-29 01:30:00+00:00,861.3126582276018,4101.964912280331,870.227857297178,912.5967434776628,1024.8837
2017-04-29 02:30:00+00:00,896.7303951904178,4101.964912280331,904.7722073347524,892.5323392610097,900.0897
2017-04-29 03:30:00+00:00,836.7926864841138,4101.964912280331,839.7803492584376,844.09951759518,882.41705
2017-04-29 04:30:00+00:00,888.5570712759218,4101.964912280331,891.1082520200309,894.748623611753,850.3243
2017-04-29 05:30:00+00:00,844.9660103986098,4101.964912280331,848.8007425957719,843.1184459486554,854.9396
